MD,X,Y,Z,GR,TVT,TVT_input
1400,989.9494936611666,989.9494936611665,10000.0,93.11744258667923,11750.98023965944,11750.98023965944
1401,990.6566004423531,990.656600442353,10000.20202020202,89.83079508081815,11751.005594139162,11751.005594139162
1402,991.3637072235397,991.3637072235396,10000.40404040404,89.54481473677069,11751.021400638123,11751.021400638123
1403,992.0708140047262,992.0708140047261,10000.60606060606,90.65158323276181,11751.02800080648,11751.02800080648
1404,992.7779207859128,992.7779207859127,10000.808080808081,90.85560053855178,11751.025828281012,11751.025828281012
1405,993.4850275670993,993.4850275670992,10001.0101010101,90.4250174507812,11751.015404352338,11751.015404352338
1406,994.1921343482859,994.1921343482858,10001.212121212122,91.30683563843756,11750.997332756386,11750.997332756386
1407,994.8992411294724,994.8992411294723,10001.414141414141,91.22004044947629,11750.97229364204,11750.97229364204
1408,995.606347910659,995.6063479106588,10001.61616161616,90.92736129235011,11750.941036775326,11750.941036775326
1409,996.3134546918455,996.3134546918453,10001.818181818182,89.93203970949943,11750.904374047996,11750.904374047996
1410,997.0205614730321,997.0205614730319,10002.020202020201,88.64516566478662,11750.863171365374,11750.863171365374
1411,997.7276682542187,997.7276682542184,10002.222222222223,90.32081423084972,11750.818339994516,11750.818339994516
1412,998.4347750354052,998.434775035405,10002.424242424242,90.53562215550842,11750.770827459137,11750.770827459137
1413,999.1418818165918,999.1418818165915,10002.626262626263,88.80592618725487,11750.721608072254,11750.721608072254
1414,999.8489885977783,999.8489885977781,10002.828282828283,88.12260006300306,11750.671673201183,11750.671673201183
1415,1000.5560953789649,1000.5560953789646,10003.030303030304,87.67158906222552,11750.622021362122,11750.622021362122
1416,1001.2632021601513,1001.2632021601512,10003.232323232323,87.39703600764607,11750.573648243304,11750.573648243304
1417,1001.9703089413379,1001.9703089413377,10003.434343434343,88.50892574515997,11750.52753675642,11750.52753675642
1418,1002.6774157225244,1002.6774157225243,10003.636363636364,85.00013431375811,11750.484647215673,11750.484647215673
1419,1003.384522503711,1003.3845225037109,10003.838383838383,85.75800804933813,11750.445907742653,11750.445907742653
1420,1004.0916292848975,1004.0916292848974,10004.040404040405,85.21968218462432,11750.412204992832,11750.412204992832
1421,1004.7987360660841,1004.798736066084,10004.242424242424,86.32565707229907,11750.384375296426,11750.384375296426
1422,1005.5058428472706,1005.5058428472705,10004.444444444445,86.07011485040381,11750.363196302033,11750.363196302033
1423,1006.2129496284572,1006.2129496284571,10004.646464646465,85.90217741225526,11750.349379206633,11750.349379206633
1424,1006.9200564096437,1006.9200564096436,10004.848484848484,86.04966333919798,11750.343561649552,11750.343561649552
1425,1007.6271631908303,1007.6271631908302,10005.050505050505,85.60512133511222,11750.346301341366,11750.346301341366
1426,1008.3342699720168,1008.3342699720167,10005.252525252525,86.30604648097662,11750.358070491455,11750.358070491455
1427,1009.0413767532034,1009.0413767532033,10005.454545454546,87.61509554089562,11750.379251089833,11750.379251089833
1428,1009.74848353439,1009.7484835343897,10005.656565656565,87.55043929700926,11750.410131090433,11750.410131090433
1429,1010.4555903155765,1010.4555903155763,10005.858585858587,88.0740123058311,11750.450901533974,11750.450901533974
1430,1011.162697096763,1011.1626970967628,10006.060606060606,86.88690679726622,11750.501654639125,
1431,1011.8698038779496,1011.8698038779494,10006.262626262625,86.69484153619725,11750.562382881115,
1432,1012.5769106591362,1012.5769106591359,10006.464646464647,87.99599396552867,11750.632979066895,
1433,1013.2840174403227,1013.2840174403225,10006.666666666666,86.78999355676886,11750.713237406182,
1434,1013.9911242215093,1013.991124221509,10006.868686868687,91.0125715606383,11750.802855567656,
1435,1014.6982310026958,1014.6982310026956,10007.070707070707,90.19241182187893,11750.90143769974,
1436,1015.4053377838823,1015.4053377838821,10007.272727272728,89.81708035700687,11751.00849838583,
1437,1016.1124445650688,1016.1124445650687,10007.474747474747,90.53844605616233,11751.123467494415,
1438,1016.8195513462554,1016.8195513462553,10007.676767676769,91.92980555341816,11751.245695875634,
1439,1017.5266581274419,1017.5266581274418,10007.878787878788,91.81190963745485,11751.374461847383,
1440,1018.2337649086285,1018.2337649086284,10008.080808080807,94.50245593566758,11751.508978406102,
1441,1018.940871689815,1018.9408716898149,10008.282828282829,93.82932507800886,11751.648401090277,
1442,1019.6479784710016,1019.6479784710015,10008.484848484848,95.67599995824686,11751.79183641801,
1443,1020.3550852521881,1020.355085252188,10008.68686868687,95.38667508004723,11751.938350814386,
1444,1021.0621920333747,1021.0621920333746,10008.888888888889,98.6186729482952,11752.086979939464,
1445,1021.7692988145612,1021.7692988145611,10009.09090909091,98.05878500241211,11752.236738323627,
1446,1022.4764055957478,1022.4764055957477,10009.29292929293,100.96065603398739,11752.386629214076,
1447,1023.1835123769343,1023.1835123769342,10009.494949494949,99.94231295992665,11752.535654534055,
1448,1023.8906191581209,1023.8906191581207,10009.69696969697,101.5024638079568,11752.682824855297,
