TVT,GR
11700.0,97.59309269669437
11701.0,90.20879742456727
11702.0,83.2318405445353
11703.0,74.11669736604613
11704.0,67.5229312761133
11705.0,59.33188790243023
11706.0,53.80422587491572
11707.0,49.84163525368056
11708.0,44.68824783236108
11709.0,39.849263566558285
11710.0,41.234489907381246
11711.0,43.38818890736988
11712.0,41.58673115563617
11713.0,45.17256696209111
11714.0,51.32891959446331
11715.0,56.054882201555074
11716.0,65.1532735949071
11717.0,69.99002955721919
11718.0,77.46214950886841
11719.0,84.92787183206612
11720.0,94.82189121096225
11721.0,102.81562553524526
11722.0,105.80294777794408
11723.0,115.81479296953557
11724.0,120.2465626689443
11725.0,117.3938544806771
11726.0,121.89407393614391
11727.0,119.35652621373694
11728.0,118.37397061216939
11729.0,111.68805004895509
11730.0,109.21055334464742
11731.0,102.6436246603477
11732.0,94.56208576510936
11733.0,87.08964279614263
11734.0,79.08154693162986
11735.0,71.40329286695703
11736.0,64.02772765704005
11737.0,54.770408960460514
11738.0,49.26046559297694
11739.0,45.18298824090902
11740.0,40.95564754585037
11741.0,38.90688649725158
11742.0,41.21474359538274
11743.0,42.10274680165253
11744.0,43.353021526405094
11745.0,48.740335925661576
11746.0,51.951372295788744
11747.0,58.34976169008898
11748.0,66.94747571259062
11749.0,75.5640016545984
11750.0,83.16357619959045
11751.0,90.81613457974692
11752.0,96.7189981942176
11753.0,105.18768987432613
11754.0,110.8882925200057
11755.0,112.34317173133816
11756.0,116.83765544698258
11757.0,119.2150984482587
11758.0,120.23648325185142
11759.0,117.16170626431266
11760.0,113.74343685890585
11761.0,110.54161476255223
11762.0,103.631574447965
11763.0,99.84129759638165
11764.0,88.76394371444061
11765.0,81.26048296263322
11766.0,72.10739520735893
11767.0,65.0219778229977
11768.0,59.85717933819688
11769.0,52.13262221279534
11770.0,47.40743609816931
11771.0,45.29895368652751
11772.0,40.042384548286385
11773.0,41.03606106530082
11774.0,38.27092243570488
11775.0,41.77217121079006
11776.0,44.73968462800002
11777.0,54.159633868686974
11778.0,55.26199884267698
11779.0,68.14130601885822
11780.0,72.30945399359878
11781.0,79.23163280272989
11782.0,87.94402271614538
11783.0,95.42630879700569
11784.0,102.73526278500191
11785.0,109.3949102432752
11786.0,114.96565174450785
11787.0,118.36395855961732
11788.0,121.04543578938528
11789.0,120.95754449027862
11790.0,121.91708964096017
11791.0,114.6781659792448
11792.0,114.29333637042282
11793.0,103.63704211714845
11794.0,100.02951183393222
11795.0,91.52217413200503
11796.0,84.6636755023018
11797.0,72.39685007658329
11798.0,70.1212109658848
11799.0,63.621599068159675
11800.0,58.57077281292507
